"ID","fixedacidity","volatileacidity","citricacid","residualsugar","chlorides","freesulfurdioxide","totalsulfurdioxide","density","pH","sulphates","alcohol","type","location","predicted_quality_rf","predicted_quality_poly"
6326,8.8,0.42,0.21,2.5,0.092,33,88,0.99823,3.19,0.52,9.2,"red","Texas",4.98758381485596,5.14115498331744
6328,6.6,0.66,0,3,0.115,21,31,0.99629,3.45,0.63,10.3,"red","Texas",5.34937362111085,5.20018762613552
6329,6.7,0.62,0.21,1.9,0.079,8,62,0.997,3.52,0.58,9.3,"red","Texas",5.09840517901454,4.94722784864773
6334,7.7,0.62,0.04,3.8,0.084,25,45,0.9978,3.34,0.53,9.5,"red","Texas",5.06144098522117,5.03601501630544
6337,8.4,0.65,0.6,2.1,0.112,12,90,0.9973,3.2,0.52,9.2,"red","Texas",4.88410467626696,4.79785444768727
6338,9.6,0.6,0.5,2.3,0.079,28,71,0.9997,3.5,0.57,9.7,"red","Texas",5.01239404559328,5.1441552477283
6344,7.8,0.44,0.28,2.7,0.1,18,95,0.9966,3.22,0.67,9.4,"red","Texas",5.10983603848448,5.2196768823076
6345,7.5,0.77,0.2,8.1,0.098,30,92,0.99892,3.2,0.58,9.2,"red","Texas",4.97582080767595,4.91472290599266
6354,8.7,0.29,0.52,1.6,0.113,12,37,0.9969,3.25,0.58,9.5,"red","Texas",5.23124301075269,5.31284197349228
6357,7.7,0.665,0,2.4,0.09,8,19,0.9974,3.27,0.73,9.3,"red","Texas",5.34096701504416,4.88843808907843
6359,9.7,0.69,0.32,2.5,0.088,22,91,0.9979,3.29,0.62,10.1,"red","Texas",5.00803108967267,5.14662701691132
6365,7.6,0.42,0.25,3.9,0.104,28,90,0.99784,3.15,0.57,9.1,"red","Texas",5.02172481709521,5.12451369976013
6370,9.6,0.56,0.23,3.4,0.102,37,92,0.9996,3.3,0.65,10.1,"red","Texas",5.08711826750426,5.27950297104111
6372,9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9,"red","California",6.06832525972402,6.50195188114153
6374,7.3,0.835,0.03,2.1,0.092,10,19,0.9966,3.39,0.47,9.6,"red","Texas",4.80811232608093,4.72445863983699
6378,6.9,0.54,0.04,3,0.077,7,27,0.9987,3.69,0.91,9.4,"red","Texas",5.74166664972168,5.19969091008343
6381,8.2,0.73,0.21,1.7,0.074,5,13,0.9968,3.2,0.52,9.5,"red","Texas",4.95573326882907,4.79601622137032
6386,7.7,0.66,0.04,1.6,0.039,4,9,0.9962,3.4,0.47,9.4,"red","Texas",4.79066195728391,4.87911460791606
6389,7.6,0.35,0.6,2.6,0.073,23,44,0.99656,3.38,0.79,11.1,"red","California",6.32587362732746,6.40210177601026
6390,5.6,0.54,0.04,1.7,0.049,5,13,0.9942,3.72,0.58,11.4,"red","Texas",4.88231666666667,5.57679588122827
6392,10,0.73,0.43,2.3,0.059,15,31,0.9966,3.15,0.57,11,"red","Texas",5.01039164115018,5.28760573151607
6403,7.2,0.49,0.24,2.2,0.07,5,36,0.996,3.33,0.48,9.4,"red","Texas",5.04162603737825,5.06003062553316
6404,7.2,0.34,0.32,2.5,0.09,43,113,0.9966,3.32,0.79,11.1,"red","Texas",5.50269523809524,5.80919329158603
6409,6.8,0.59,0.06,6,0.06,11,18,0.9962,3.41,0.59,10.8,"red","California",6.54861252087631,6.04748948387958
6417,6.9,0.635,0.17,2.4,0.241,6,18,0.9961,3.4,0.59,10.3,"red","California",6.05823221500721,5.67173442701233
6424,5,0.4,0.5,4.3,0.046,29,80,0.9902,3.49,0.66,13.6,"red","California",6.9126964504284,7.19103736049752
6433,7.1,0.31,0.3,2.2,0.053,36,127,0.9965,2.94,1.62,9.5,"red","Texas",5.30768333333333,5.80513320090745
6443,7.1,0.68,0,2.3,0.087,17,26,0.99783,3.45,0.53,9.5,"red","Texas",4.99056054365634,4.87882590838821
6444,15.5,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1,"red","Texas",5.02537960139782,5.31669461011673
6447,8.1,0.66,0.7,2.2,0.098,25,129,0.9972,3.08,0.53,9,"red","Texas",5.02592850670009,4.73775854020295
6451,6.4,0.4,0.23,1.6,0.066,5,12,0.9958,3.34,0.56,9.2,"red","Texas",5.04127022876389,5.11922475714635
6455,10.2,0.29,0.49,2.6,0.059,5,13,0.9976,3.05,0.74,10.5,"red","California",6.4346719600024,6.17067429737498
6463,7.7,0.835,0,2.6,0.081,6,14,0.9975,3.3,0.52,9.3,"red","Texas",4.6616502483773,4.61244032172105
6464,7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5,"red","California",5.90092132867133,5.58098750550602
6468,7,0.22,0.3,1.8,0.065,16,20,0.99672,3.61,0.82,10,"red","California",6.14762286339772,6.3463959434007
6472,7.1,0.63,0.06,2,0.083,8,29,0.99855,3.67,0.73,9.6,"red","Califormia",5.12071057239057,4.53455601955942
6474,8.6,0.45,0.31,2.6,0.086,21,50,0.9982,3.37,0.91,9.9,"red","California",6.19355187687688,6.09088139478314
6477,8,0.62,0.35,2.8,0.086,28,52,0.997,3.31,0.62,10.8,"red","Texas",5.05476350133508,5.39731126979167
6478,6.9,0.63,0.33,6.7,0.235,66,115,0.99787,3.22,0.56,9.5,"red","Texas",4.99642514813284,5.11259144707582
6486,11.4,0.26,0.44,3.6,0.071,6,19,0.9986,3.12,0.82,9.3,"Red","Texas",5.36515847360034,5.41069221926531
6494,13,0.32,0.65,2.6,0.093,15,47,0.9996,3.05,0.61,10.6,"red","Texas",5.2649079244247,5.5260414529927
6495,11.9,0.4,0.65,2.15,0.068,7,27,0.9988,3.06,0.68,11.3,"red","California",6.36737288503351,6.16838803126836
5467,6.7,0.13,0.32,3.7,0.017,32,99,0.99348,3.12,0.44,10,"white","California",6.27171878285359,6.0591559708899
5469,7,0.17,0.31,4.8,0.034,34,132,0.9944,3.36,0.48,9.6,"white","California",6.20412476857296,6.02897143837117
5470,7,0.18,0.49,5.3,0.04,34,125,0.9914,3.24,0.4,12.2,"white","California",6.43301148147154,6.61965495347258
5471,5.7,0.36,0.34,4.2,0.026,21,77,0.9907,3.41,0.45,11.9,"white","California",6.37244057159853,6.41251472436523
5472,6.6,0.19,0.28,11.8,0.042,54,137,0.99492,3.18,0.37,10.8,"white","California",5.99479571802436,6.37331809386865
5473,7.8,0.43,0.49,13,0.033,37,158,0.9955,3.14,0.35,11.3,"white","California",6.05312540181777,6.20323612323204
5474,7.3,0.23,0.41,14.6,0.048,73,223,0.99863,3.16,0.71,9.4,"white","California",5.8650328860293,6.06636091724999
5475,7.1,0.28,0.28,8.5,0.03,25,191,0.99338,3.16,0.46,12.2,"white","California",6.39911038679568,6.40734721051701
5477,6.5,0.5,0.22,4.1,0.036,35,131,0.9902,3.26,0.55,13,"white","California",6.95123090003872,6.5618361887726
5479,7.4,0.3,0.3,5.2,0.053,45,163,0.9941,3.12,0.45,10.3,"white","California",5.77901808489158,5.97634528634173
5481,7,0.22,0.32,1.6,0.045,40,120,0.9914,2.98,0.44,10.5,"white","California",5.97562607285953,6.07865448435678
5482,6.8,0.46,0.26,6.3,0.147,49,159,0.99434,3.14,0.47,10,"white","Texas",5.11620838922127,5.13919414813982
5483,6.8,0.18,0.37,1.5,0.027,37,93,0.992,3.3,0.45,10.8,"white","California",6.5369475518493,6.27150570299737
5488,6.4,0.28,0.27,11,0.042,45,148,0.99786,3.14,0.46,8.7,"white","California",5.63218241852269,5.68706936493837
5489,7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,"white","California",6.99410643719032,5.84406956492995
5490,6.8,0.31,0.25,10.5,0.043,30,165,0.9972,3.36,0.55,10.55,"white","Texas",5.28225559914159,5.46124626568994
5491,7.1,0.3,0.36,6.8,0.055,44.5,234,0.9972,3.49,0.64,10.2,"white","California",5.91052208231886,5.94549660266566
5492,8.3,0.21,0.49,19.8,0.054,50,231,1.0012,2.99,0.54,9.2,"white","Texas",5.46589987400428,5.31644142245159
5493,5.8,0.25,0.24,13.3,0.044,41,137,0.9972,3.34,0.42,9.5,"white","Texas",5.27223879540409,5.39346440830544
5494,6,0.38,0.26,3.5,0.035,38,111,0.98872,3.18,0.47,13.6,"white","California",6.90405792930528,6.80962630756634
5495,5.3,0.16,0.39,1,0.028,40,101,0.99156,3.57,0.59,10.6,"white","California",6.09511783270699,6.37631286670123
5496,7,0.28,0.28,1.4,0.039,12,83,0.99173,3.18,0.65,11.1,"white","Texas",5.43716224216959,5.55879934580064
5497,8.6,0.33,0.34,11.8,0.059,42,240,0.99882,3.17,0.52,10,"white","California",5.86429909778988,5.83291822490663
5498,7.9,0.51,0.36,6.2,0.051,30,173,0.9984,3.09,0.53,9.7,"white","California",5.73712441609299,5.42486090000857
5499,7.7,0.17,0.52,5.9,0.017,21,84,0.9929,3.14,0.4,11.9,"white","California",6.15980481709998,6.47200189131824
5500,7.4,0.25,0.36,13.2,0.067,53,178,0.9976,3.01,0.48,9,"white","Texas",5.77664284374373,5.23756233730535
5501,8.7,0.3,0.34,4.8,0.018,23,127,0.99474,3.12,0.49,11.2,"white","California",6.23477494332201,6.13331728756722
5503,5.8,0.34,0.16,7,0.037,26,116,0.9949,3.46,0.45,10,"white","California",6.0008978036666,5.91832124665737
5506,7.1,0.34,0.2,6.1,0.063,47,164,0.9946,3.17,0.42,10,"white","Texas",5.05314593818316,5.25384131683364
5507,7.6,0.26,0.36,1.6,0.032,6,106,0.993,3.15,0.4,10.4,"white","Texas",5.0013711652588,5.20747380328603
5508,6.4,0.31,0.28,1.5,0.037,12,119,0.9919,3.32,0.51,10.4,"white","California",6.52015004226655,5.92753362378944
5509,6.2,0.27,0.32,6.3,0.048,47,159,0.99282,3.21,0.6,11,"white","California",6.19034015673159,6.32583730908025
5510,6.8,0.19,0.36,1.9,0.035,30,96,0.9917,3.15,0.54,10.8,"white","California",6.32382970673146,6.24555135687375
5511,5.8,0.18,0.37,1.2,0.036,19,74,0.98853,3.09,0.49,12.7,"white","California",6.43528297568185,6.64641123592795
5512,6.6,0.39,0.39,11.9,0.057,51,221,0.99851,3.26,0.51,8.9,"white","California",5.82421056618927,5.60268681895383
5513,5.7,0.22,0.25,1.1,0.05,97,175,0.99099,3.44,0.62,11.1,"white","California",6.43871068569827,6.37396752633297
5514,6,0.34,0.29,6.1,0.046,29,134,0.99462,3.48,0.57,10.7,"white","California",6.20141303819998,6.12001806675597
5515,6.8,0.16,0.18,1.8,0.046,31,114,0.99226,3.27,0.55,10.8,"white","California",6.09295177273104,6.25187216981989
5517,7.3,0.23,0.27,2.6,0.035,39,120,0.99138,3.04,0.59,11.3,"white","California",6.50139095982315,6.36881576447645
5518,6.7,0.3,0.29,2.8,0.025,37,107,0.99159,3.31,0.63,11.3,"white","California",6.95516523510609,6.40506062603249
5520,7.1,0.2,0.34,16,0.05,51,166,0.9985,3.21,0.6,9.2,"white","Texas",5.58346591274437,5.51393808610395
5521,5.2,0.405,0.15,1.45,0.038,10,44,0.99125,3.52,0.4,11.6,"white","Texas",5.09191538321014,5.47795357173104
5522,6.6,0.37,0.07,1.4,0.048,58,144,0.9922,3.17,0.38,10,"white","Texas",5.11454745768143,5.18595884076415
5526,5.9,0.21,0.23,7.9,0.033,22,130,0.9944,3.38,0.59,10.9,"white","Texas",5.76015055027289,5.68065846718047
5527,6.5,0.18,0.33,1.4,0.029,35,138,0.99114,3.36,0.6,11.5,"white","California",6.91149684286321,6.48438654498417
5529,6.4,0.33,0.28,4,0.04,24,81,0.9903,3.26,0.64,12.6,"white","California",6.79434457908336,6.67110107834238
5530,5.5,0.24,0.45,1.7,0.046,22,113,0.99224,3.22,0.48,10,"white","California",5.8739574940839,5.88261414875507
5531,7.6,0.48,0.28,10.4,0.049,57,205,0.99748,3.24,0.45,9.3,"white","Texas",5.02671950467916,5.02941269076519
5532,6.3,0.25,0.53,1.8,0.021,41,101,0.989315,3.19,0.31,13,"white","Texas",6.72678559890362,6.05901065010232
5533,7.2,0.47,0.16,5.9,0.048,14,125,0.99428,3.09,0.49,9.8,"white","Texas",5.00408820999001,4.99720081911683
5534,8.8,0.23,0.35,10.7,0.04,26,183,0.9984,2.93,0.49,9.1,"white","California",6.05980791078488,5.68277033993662
5535,7.9,0.46,0.32,4.1,0.033,40,138,0.9912,3.18,0.44,12.8,"white","California",6.7499725968526,6.50140753251921
5538,7.3,0.22,0.5,13.7,0.049,56,189,0.9994,3.24,0.66,9,"white","California",6.02814499013649,5.95659858874872
5539,5.9,0.2,0.23,1.5,0.037,38,93,0.99021,3.36,0.49,12,"white","California",6.16400246999445,6.58233231666441
5541,7,0.25,0.45,2.3,0.045,40,118,0.99064,3.16,0.48,11.9,"white","California",6.6739692247283,6.47691356665068
5542,6.6,0.16,0.32,1.4,0.035,49,186,0.9906,3.35,0.64,12.4,"white","California",6.55232568488049,6.71730983892668
5543,6.5,0.26,0.5,8,0.051,46,197,0.99536,3.18,0.47,9.5,"white","California",5.49288146700595,5.84084883411902
5544,5.8,0.17,0.34,1.8,0.045,96,170,0.99035,3.38,0.9,11.8,"white","Texas",7.5032079710145,6.15312623485093
5545,6.6,0.22,0.34,11.6,0.05,59,140,0.99526,3.22,0.4,10.8,"white","California",5.86622456663385,6.35491696686425
5548,7.8,0.2,0.28,10.2,0.054,78,186,0.997,3.14,0.46,10,"white","California",6.01691996137206,6.07239207520304
5550,6.2,0.21,0.24,1.2,0.051,31,95,0.99036,3.24,0.57,11.3,"white","Texas",5.81329394753644,5.7772235845275
5552,9,0.2,0.33,3.5,0.049,10,40,0.9944,3.14,0.36,9.8,"white","Texas",5.02791023954544,5.24762907969925
5553,7,0.29,0.35,1.4,0.036,42,109,0.99119,3.31,0.62,11.6,"white","California",6.73320721516511,6.46845551568044
5554,6.8,0.28,0.36,8,0.045,28,123,0.9928,3.02,0.37,11.4,"white","California",6.17214491408834,6.25562847720537
5556,7.2,0.4,0.62,10.8,0.041,70,189,0.9976,3.08,0.49,8.6,"white","Texas",4.59875025792996,4.95653652269998
5557,6.3,0.26,0.49,1.5,0.052,34,134,0.9924,2.99,0.61,9.8,"white","Texas",5.68691306437631,5.2510857350178
5558,8.1,0.2,0.28,0.9,0.023,49,87,0.99062,2.92,0.36,11.1,"white","California",5.80115614241002,6.286458306548
5559,6.5,0.29,0.52,1.7,0.034,41,193,0.99223,3.25,0.59,10.4,"white","California",5.94786096193824,6.01611970341291
5560,5.8,0.27,0.22,12.7,0.058,42,206,0.9946,3.32,0.38,12.3,"white","Texas",6.01337189046334,5.90453535501258
5561,9.8,0.44,0.4,2.8,0.036,35,167,0.9956,2.97,0.39,9.2,"white","Texas",4.81529452292854,4.85015098440497
5562,8.2,0.61,0.45,5.4,0.03,15,118,0.9954,3.14,0.34,9.6,"white","Texas",4.9120538614876,4.76926202815423
5567,7.1,0.44,0.23,5.8,0.035,24,100,0.99062,3.15,0.57,13.2,"white","California",6.78806961411907,6.66853828038234
5568,7.2,0.4,0.24,8.5,0.055,45,151,0.99626,3.2,0.52,9.2,"white","California",5.13527245505694,5.74159694091131
5570,5.2,0.21,0.31,1.7,0.048,17,61,0.98953,3.24,0.37,12,"white","California",6.37539433597906,6.39547748254313
5571,7.9,0.37,0.31,2.85,0.037,5,24,0.9911,3.19,0.36,11.9,"white","California",5.71074565217391,6.20698974017898
5572,5.7,0.33,0.32,1.4,0.043,28,93,0.9897,3.31,0.5,12.3,"white","California",6.55375850577298,6.48202023459899
5573,6.9,0.33,0.26,5,0.027,46,143,0.9924,3.25,0.43,11.2,"white","California",6.72805708654108,6.26479417753004
5574,5.9,0.44,0.33,1.2,0.049,12,117,0.99134,3.46,0.44,11.5,"white","Texas",5.38737417582417,5.41617780087394
5575,8.7,0.24,0.35,0.6,0.042,11,71,0.9926,3.08,0.38,10.6,"white","Texas",4.8824047567175,5.32616205756425
5576,7.7,0.28,0.33,6.7,0.037,32,155,0.9951,3.39,0.62,10.7,"white","California",6.3009794125468,6.23563139102943
5577,6.5,0.23,0.36,16.3,0.038,43,133,0.99924,3.26,0.41,8.8,"white","California",5.2627673966965,5.90814332609219
5578,5.6,0.2,0.22,1.3,0.049,25,155,0.99296,3.74,0.43,10,"white","California",5.89629683100445,5.9993190099126
5579,5.5,0.12,0.33,1,0.038,23,131,0.99164,3.25,0.45,9.8,"white","California",5.44257369088329,5.9559575415742
5580,9.2,0.27,0.34,10.5,0.043,49,228,0.9974,3.04,0.41,10.4,"white","California",6.20244810698859,5.97563333316088
5581,6.5,0.22,0.25,17.1,0.05,44,138,1.0001,3.3,0.37,8.8,"white","Texas",5.105375012684,5.26329501522647
5583,6.1,0.22,0.4,1.85,0.031,25,111,0.98966,3.03,0.3,11.8,"white","California",6.65320227403537,6.28903771342287
5584,6.6,0.15,0.34,5.1,0.055,34,125,0.9942,3.36,0.42,9.6,"white","Texas",5.57634530899334,5.40810029884692
5585,6.6,0.28,0.41,7,0.046,59,194,0.99558,3.14,0.48,9.4,"white","California",5.21232594496945,5.79476291056628
5586,6.7,0.21,0.48,14.8,0.05,31,195,0.99942,2.95,0.75,8.8,"white","California",6.04395893569569,5.78476499715122
5588,6.4,0.24,0.32,14.9,0.047,54,162,0.9968,3.28,0.5,10.2,"white","Texas",5.35114351582946,5.67434869995521
5589,6.8,0.19,0.33,4.9,0.047,42,130,0.99283,3.12,0.56,11,"white","California",6.23684785367702,6.33745593768508
5593,5.4,0.18,0.24,4.8,0.041,30,113,0.99445,3.42,0.4,9.4,"white","California",5.9904524064014,5.88165177038787
5596,6.6,0.33,0.41,2,0.027,14,79,0.99063,3.27,0.63,12.4,"white","California",6.49202997311828,6.49426120133505
5598,7.5,0.22,0.29,4.8,0.05,33,87,0.994,3.14,0.42,9.9,"white","Texas",5.46514806206495,5.38598109062857
5599,6.2,0.22,0.27,1.5,0.064,20,132,0.9938,3.22,0.46,9.2,"white","California",5.89011601721278,5.63225459157911
5600,8.5,0.21,0.41,4.3,0.036,24,99,0.9947,3.18,0.53,9.7,"white","Texas",5.10626183157807,5.37112869387652
5601,7.3,0.31,0.69,10.2,0.041,58,160,0.9977,3.06,0.45,8.6,"white","Texas",5.02051600390292,4.99739992578105
5603,7.1,0.15,0.34,5.3,0.034,33,104,0.9953,3.37,0.52,9.3,"white","California",6.1132970370881,6.01181872709793
5604,6.9,0.24,0.23,7.1,0.041,20,97,0.99246,3.1,0.85,11.4,"white","California",6.03828092620127,6.53586860122387
5605,5.9,0.22,0.3,1.3,0.052,42,86,0.99069,3.31,0.47,11.55,"white","California",6.34466360842789,6.43236553937719
5606,7.8,0.27,0.35,1.2,0.05,36,140,0.99138,3.09,0.45,11.2,"white","California",5.9036102413602,6.19341877262957
5607,7.6,0.23,0.26,15.3,0.067,32,166,0.9986,3.03,0.44,9.2,"white","Texas",5.26204470327551,5.23903256432519
5608,6.3,0.28,0.29,6.8,0.051,40,143,0.99374,3.43,0.59,11,"white","California",6.48361007664964,6.35358505599185
5610,6.7,0.25,0.23,7.2,0.038,61,220,0.9952,3.14,0.35,9.5,"white","Texas",5.14182735475581,5.15262302045528
5611,6.6,0.27,0.52,8.1,0.044,53,202,0.99548,3.18,0.48,9.5,"white","California",5.57014994167958,5.85125136747516
5612,6.3,0.27,0.18,7.7,0.048,45,186,0.9962,3.23,0.47,9,"white","Texas",5.0215205000428,5.08350304262307
5613,6.9,0.41,0.22,4.2,0.031,10,102,0.993,3,0.86,11.6,"white","Texas",5.80552498264263,5.56186905687855
5615,6.4,0.35,0.35,5.6,0.034,9,148,0.99441,3.17,0.5,9.8,"white","Texas",4.95356943368972,5.0581372150771
5616,7,0.21,0.28,7.5,0.07,45,185,0.9966,3.34,0.55,9.4,"white","Texas",5.26055315355844,5.29664629584408
5617,6.9,0.45,0.27,4.7,0.035,17,80,0.99058,3.12,0.36,12.5,"white","California",6.45328362199308,6.32914542813817
5619,7.7,0.3,0.42,14.3,0.045,45,213,0.9991,3.18,0.63,9.2,"white","Texas",5.01983394849804,5.26673064153491
5622,6,0.29,0.41,10.8,0.048,55,149,0.9937,3.09,0.59,11,"white","California",6.91240382727917,6.39726877534933
5623,7.8,0.24,0.18,6.7,0.046,33,160,0.9963,3.2,0.56,9.8,"white","California",5.8692686256023,5.91383909728132
5625,9.6,0.655,0.21,2,0.039,21,120,0.99188,3,1,12.6,"white","California",6.26908866331238,6.37088428067208
5626,7,0.15,0.38,2.2,0.047,33,96,0.9928,3.13,0.39,10.4,"white","Texas",5.50007388364233,5.47371875103445
5628,6.4,0.33,0.3,7.2,0.041,42,168,0.99331,3.22,0.49,11.1,"white","Texas",5.94616436033469,5.60955133066515
5629,7.3,0.28,0.43,1.7,0.08,21,123,0.9905,3.19,0.42,12.8,"white","Texas",6.27597413013574,5.87651908373566
5630,5.6,0.49,0.13,4.5,0.039,17,116,0.9907,3.42,0.9,13.7,"white","California",6.93529031007752,6.79979624097932
5631,6.5,0.33,0.3,3.8,0.036,34,88,0.99028,3.25,0.63,12.5,"white","California",7.02470939973666,6.69096435238234
5632,8.2,0.2,0.38,3.5,0.053,41,174,0.99306,3.22,0.41,11.6,"white","Texas",6.06594722222222,5.72989421728059
5634,7.1,0.35,0.24,15.4,0.055,46,198,0.9988,3.12,0.49,8.8,"white","California",5.39910817592921,5.71129579944069
5635,6.1,0.18,0.38,2.3,0.033,28,111,0.98962,3.16,0.49,12.4,"white","California",6.46057148980082,6.62505330721323
5638,5.8,0.3,0.33,3.5,0.033,25,116,0.99057,3.2,0.44,11.7,"white","Texas",6.30177189818426,5.70693580485281
5640,7.3,0.22,0.49,9.9,0.031,48,161,0.9937,3.01,0.28,11.2,"white","California",6.29673907155054,6.30343344228768
5641,6,0.29,0.21,15.55,0.043,20,142,0.99658,3.11,0.54,10.1,"white","California",5.60177101908681,6.06673109710804
5642,7.6,0.29,0.49,9.6,0.03,45,197,0.9938,3.13,0.38,12.3,"white","California",6.42015004022749,6.48343650151669
5643,6.4,0.29,0.57,1,0.06,15,120,0.9924,3.06,0.41,9.5,"white","California",5.17346485437922,5.58006666685132
5644,5.9,0.435,0.16,6.4,0.031,21,134,0.99151,3.24,0.46,12.2,"white","California",6.49788424601975,6.30581431765493
5645,7.9,0.22,0.49,3.8,0.042,26,105,0.993,3.1,0.39,10.5,"white","Texas",5.31492375295743,5.45801382507107
5646,6.6,0.4,0.3,5.3,0.038,20,125,0.99204,3.36,0.73,12.6,"white","Texas",6.50834803529803,5.9698592562561
5647,6.6,0.21,0.31,11.4,0.039,46,165,0.99795,3.41,0.44,9.8,"white","California",6.11698898516583,6.04401630730642
5648,6.8,0.15,0.33,4.7,0.059,31,118,0.9956,3.43,0.39,9,"white","California",6.17573120719792,5.82399724483349
5649,6.1,0.38,0.42,5,0.016,31,113,0.99007,3.15,0.31,12.4,"white","California",6.57799673415933,6.43457101981863
5651,6.8,0.21,0.49,14.5,0.06,50,170,0.9991,3.55,0.44,9.8,"white","California",6.0815924171788,6.1447347365818
5652,7.2,0.26,0.38,1.5,0.061,12,120,0.99192,3.18,0.46,10.4,"white","California",5.6481049210339,5.92108823081988
5654,6.6,0.085,0.33,1.4,0.036,17,109,0.99306,3.27,0.61,9.5,"white","California",6.21890388208648,5.98803057115943
5655,7.6,0.21,0.44,1.9,0.036,10,119,0.9913,3.01,0.7,12.8,"white","Texas",5.93165881079704,5.94474327929084
5656,7,0.35,0.17,1.1,0.049,7,119,0.99297,3.13,0.36,9.7,"white","California",5.18320505815229,5.50177726816405
5658,6.2,0.24,0.22,7.9,0.053,45,149,0.99545,3.23,0.52,9.3,"white","California",5.25363666818209,5.90339553312082
5659,6.2,0.22,0.3,12.4,0.054,108,152,0.99728,3.1,0.47,9.5,"white","California",5.97064438730166,5.93205918392795
5660,6.5,0.25,0.32,9.9,0.045,41,128,0.99636,3.18,0.52,9.6,"white","California",5.95800125644983,5.98470476130518
5662,7.3,0.34,0.39,5.2,0.04,45,163,0.9925,3.3,0.47,12.4,"white","California",6.56559925480809,6.51751737127892
5663,7.2,0.23,0.33,12.7,0.049,50,183,0.9987,3.41,0.4,9.8,"white","Texas",5.24578377120194,5.40723584460373
5664,6.4,0.39,0.21,1.2,0.041,35,136,0.99225,3.15,0.46,10.2,"white","Texas",5.04787873550963,5.18691273411332
5665,8,0.55,0.17,8.2,0.04,13,60,0.9956,3.09,0.3,9.5,"white","Texas",4.82918047894861,4.86262758333873
5669,6.6,0.39,0.28,9.2,0.036,10,92,0.99206,3.07,0.35,12.1,"white","California",6.36264047001958,6.29039887584281
5670,6.8,0.32,0.34,6,0.05,5,129,0.9953,3.19,0.4,9.1,"white","Texas",4.79831318162883,4.87851928833626
5672,7.2,0.19,0.31,6.3,0.034,17,103,0.99305,3.15,0.52,11.4,"white","California",6.65340330377086,6.36377861775945
5673,5.8,0.31,0.32,4.5,0.024,28,94,0.98906,3.25,0.52,13.7,"white","California",6.94759032895869,6.93420227410455
5674,7.9,0.25,0.29,5.3,0.031,33,117,0.9918,3.06,0.32,11.8,"white","California",6.3696548748605,6.39533831408005
5675,6.6,0.28,0.36,1.7,0.038,22,101,0.9912,3.29,0.57,11.6,"white","California",6.56254010206503,6.34558867958079
5677,7,0.22,0.26,9.2,0.027,37,122,0.99228,3.06,0.34,12.5,"white","California",7.27510563103867,6.65617672093276
5678,6,0.28,0.27,15.5,0.036,31,134,0.99408,3.19,0.44,13,"white","California",6.93572463030773,6.83930970273515
5680,7.3,0.2,0.44,1.4,0.045,21,98,0.9924,3.15,0.46,10,"white","California",6.45379189074773,5.95091088542034
5682,6.6,0.26,0.27,1.5,0.04,19,114,0.99295,3.36,0.62,10.5,"white","California",6.2636764901008,6.06043086551016
5684,6.2,0.36,0.45,10.4,0.06,22,184,0.99711,3.31,0.56,9.8,"white","California",5.76590025214676,5.77522915196843
5685,6.5,0.29,0.53,1.7,0.04,41,192,0.9922,3.26,0.59,10.4,"white","California",5.84231169784205,6.01888556521276
5686,6,0.26,0.18,7,0.055,50,194,0.99591,3.21,0.43,9,"white","Texas",4.969530040994,5.04269938272488
5688,5.6,0.35,0.37,1,0.038,6,72,0.9902,3.37,0.34,11.4,"white","Texas",4.54934758352617,5.44415886483671
5690,6.9,0.31,0.32,1.6,0.036,34,114,0.99068,3.19,0.45,11.4,"white","California",6.28810574582002,6.27158584519474
5691,5.2,0.16,0.34,0.8,0.029,26,77,0.99155,3.25,0.51,10.1,"white","California",5.80877523889155,6.06101416075561
5692,5.7,0.25,0.27,11.5,0.04,24,120,0.99411,3.33,0.31,10.8,"white","California",6.32761562306322,6.23786729161228
5694,6.8,0.27,0.35,7.8,0.048,76,197,0.9959,3.24,0.43,9.5,"white","California",5.78077425537655,5.86177625250666
5695,7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,"white","California",6.99948844684733,5.74147251566084
5698,6.9,0.39,0.22,4.3,0.03,10,102,0.993,3,0.87,11.6,"white","Texas",5.80722498264263,5.59032497650759
5699,6.2,0.21,0.34,6.6,0.03,36,91,0.9914,3.32,0.45,12.5,"white","California",6.71409428075847,6.76998283643336
5700,6.7,0.2,0.3,1.4,0.025,17,76,0.99104,3.11,0.44,11,"white","California",6.20029188767874,6.16571239379576
5701,6.4,0.22,0.49,7.5,0.054,42,151,0.9948,3.27,0.52,10.1,"white","California",5.99789799617232,6.10633108013428
5702,7,0.31,0.52,1.7,0.029,5,61,0.9918,3.07,0.43,10.4,"white","Texas",4.93840451043302,5.21365484443934
5703,6.8,0.32,0.3,1,0.049,22,113,0.99289,3.24,0.61,10.2,"white","Texas",5.18062432630974,5.29873677992725
5704,7.1,0.34,0.86,1.4,0.174,36,99,0.99288,2.92,0.5,9.3,"white","California",5.67544699339443,5.49674433408182
5705,5.8,0.19,0.25,10.8,0.042,33,124,0.99646,3.22,0.41,9.2,"white","California",5.95703231356466,5.88918502800757
