ID,Random_Forest_Predictions,Polynomial_Linear_Regression_Predictions
6415,6.040633333,5.994365623
6416,5.694533333,5.765109413
6417,6.0731,5.770343931
6418,6.043766667,6.848084804
6419,6.089283333,5.931002077
6420,5.071733333,4.866748029
6421,6.192566667,6.221152247
6422,5.593966667,5.766197101
6423,4.9974,5.180102138
6424,6.817766667,7.492636264
6425,6.1034,6.242569702
6426,6.1433,5.891944381
6427,5.495033333,5.529981787
6428,5.231233333,5.330125937
6429,6.011583333,5.739922338
6430,5.748133333,5.522124689
6431,5.347566667,5.040044847
6432,6.3182,6.711240527
6433,5.3707,5.517489733
6434,5.4973,6.028296094
6435,5.466,5.12623992
6436,6.1081,6.387101931
6437,6.2452,6.378754194
6438,5.918266667,5.963488982
6439,5.283066667,5.223979794
6440,5.961633333,6.186776609
6441,6.0714,6.170876198
6442,6.317966667,5.977545211
6443,5.019351515,4.963659431
6444,5.0889,5.398515942
6445,6.676,6.449514256
6446,5.1428,4.883706502
6447,5.048166667,4.730120205
6448,5.565733333,5.774297015
6449,5.896,5.909232956
6450,5.243333333,5.260078608
6451,5.084766667,5.182287068
6452,5.904033333,5.917676043
6453,6.737733333,6.717279753
6454,5.881566667,5.772784758
6455,6.402633333,6.167571254
6456,6.074,6.190031542
6457,4.646933333,4.827166952
6458,5.304133333,5.92895873
6459,5.225033333,5.32439529
6460,5.160633333,5.325441637
6461,6.2964,6.228656407
6462,5.700866667,5.824448123
6463,4.641433333,4.777694297
6464,5.950533333,5.6888449
6465,5.873333333,6.223064202
6466,6.2717,6.403378264
6467,6.029966667,6.077982511
6468,6.167733333,6.376092248
6469,6.316066667,6.45006678
6470,5.110666667,5.755392278
6471,5.32595,5.857896849
6472,5.2652,4.563042188
6473,5.866833333,5.95413953
6474,6.1953,6.092608704
6475,6.2555,6.449675562
6476,5.218033333,5.493854521
6477,5.211333333,5.253912788
6478,5.070033333,5.194231896
6479,5.701833333,6.065286414
6480,5.834533333,5.997826476
6481,6.918933333,5.872718481
6482,6.1435,6.16684892
6483,7.3023,7.012175994
6484,5.069933333,5.137951707
6485,5.305966667,5.971082971
6486,5.533933333,5.688851523
6487,6.1611,6.645001368
6488,6.191433333,6.466956833
6489,6.085933333,6.228777701
6490,5.931366667,5.953336714
6491,6.7675,7.067642099
6492,5.799933333,5.739386334
6493,6.151266667,5.98567739
6494,5.3649,5.529440012
6495,6.3897,6.085591236
6496,6.3316,5.997909798
6497,6.518933333,6.426128295
